source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
5538935205281435648,117.78963466237695,-38.24504642072964,15.952273000000002,0.6545801,1,0.5241905049964317,0.8002441887102552,0.9694436942872644,,M,NGC_2477
5538935235338523648,117.74542420902064,-38.266999788294356,18.896683,0.8144264,1,0.2709305168088105,0.17952310917778325,0.3889013053633139,,F,NGC_2477
5538935239634299648,117.74895476157671,-38.2671965713684,20.264141,0.8060074,1,0.27087916476174145,0.2567001038289477,0.4194734814910517,,F,NGC_2477
5538935269696944512,117.7615793075796,-38.24692130900569,20.226248,0.6082897,1,0.2648499471967003,0.3326067983776701,0.6037086881517729,,F,NGC_2477
5538935269698296064,117.77100680418332,-38.25281338478944,18.588013,0.9357071,1,0.5471778584729613,0.8192876274115959,0.9672202653058902,,M,NGC_2477
5538935273993981696,117.76218816887236,-38.25303826046107,20.768206,0.6008911,1,0.05903821487301932,0.1265536847341464,0.16020089963438347,,F,NGC_2477
5538935273993983616,117.75810609742008,-38.24779368679365,20.889887,1.258913,1,0.12387442821088533,0.20237438913804645,0.015316515185249003,,F,NGC_2477
5538107032501519104,118.60499223841524,-38.61788900982611,20.530155,0.8603363000000002,1,0.3137301943183971,0.2695113577535983,0.015183669615533826,,F,NGC_2477
5538107032502605568,118.60777750317936,-38.62430515122333,20.666622,1.2330531999999998,1,0.35168510564674504,0.20209575989291487,0.07839571219357924,,F,NGC_2477
5538935342713472896,117.74635958560093,-38.23806412368595,20.677105,0.56788826,1,0.27564474181753684,0.373101892868789,0.28605782686845543,,F,NGC_2477
5538935342713475328,117.74616022412391,-38.23964980955297,20.554037,1.2149754,1,0.3567255155309446,0.43909250118024895,0.010666466487857393,,F,NGC_2477
5538935372777518592,117.76881688757831,-38.241316594202864,20.472404,0.6806431,1,0.1654015424334869,0.2216712449784458,0.004565045140127845,,F,NGC_2477
5538935377073163776,117.76624836260712,-38.23948484108627,20.506924,0.9416809000000002,1,0.4401441627288319,0.480257608992656,0.8976509615559749,,M,NGC_2477
5538935377080131968,117.77913081267648,-38.24097105126026,20.125587,0.7237625,0,0.18207212801583106,0.22820761911905826,0.008435733372791559,,F,NGC_2477
5538107101221012992,118.59774579257342,-38.616145277128794,20.744902,0.97940445,1,0.14543434090980092,0.13199013532846846,0.027672172342510286,,F,NGC_2477
5538107101221016704,118.59256845930523,-38.61109668721993,20.192347,0.8890152,1,0.17244344051980826,0.15958796638697234,0.4463538160775735,,F,NGC_2477
5538107131281918976,118.61021630476401,-38.604640283635284,19.281548,1.234375,1,0.5031557311409753,0.6296089082453833,0.7069976592954257,,M,NGC_2477
5538935407135964800,117.78184186632645,-38.22911620114922,19.684286,0.6096134,1,0.11354960538914582,0.09430616740626288,0.1020030695114404,,F,NGC_2477
5538107131282434688,118.60916776614698,-38.600717685952475,19.605465,1.2307987,1,0.3947123828919669,0.5222201058355262,0.6088272044662919,,F,NGC_2477
5538935411439860480,117.78720600443032,-38.226571253498285,16.035385,0.67609787,1,0.10438806740976317,0.047658761444763734,0.06422679441113277,,F,NGC_2477
5538935475855495296,117.77157046040413,-38.21433583029878,19.029755,1.0910778,1,0.5798479415967062,0.8159722643192764,0.9428688995739056,,M,NGC_2477
5538935480152297472,117.77951345629248,-38.218761488576796,20.084,0.8458805,1,0.5317300082825714,0.6273343519455327,0.8725501884969118,,M,NGC_2477
5538935480152308608,117.77503396218948,-38.217930437241954,19.666279,1.2132874,1,0.313392581751331,0.4282328653113301,0.736264756119341,,M,NGC_2477
5538935510215137664,117.82414004101268,-38.241473396376364,19.4607,0.8256073,1,0.4591485257484752,0.4890443239259044,0.7727357701982152,,M,NGC_2477
5538935510215142528,117.82263786041237,-38.239688507792906,20.129004,0.8087368,1,0.4243073268256325,0.461293268382899,0.6895443395778982,,F,NGC_2477
5538935514511971328,117.81614752693196,-38.23614679403956,20.29027,0.5653744,1,0.13611697930186195,0.13312465466069626,0.10885372865902944,,F,NGC_2477
5538935514519062656,117.81795332648895,-38.23880478106596,20.447138,0.9431839,1,0.12845737362443246,0.1355131334060488,0.3070463779614706,,F,NGC_2477
5538935548871690368,117.81928858476073,-38.231451795671894,20.670351,1.1027184,1,0.4015745000757852,0.46447782794479,0.8561556649469368,,M,NGC_2477
5538935548878789504,117.82930974011951,-38.222857775009004,20.622345000000006,0.8227290999999999,1,0.1319784893957862,0.1579483633971906,0.005064661423256968,,F,NGC_2477
5538107303080651264,118.58676374989122,-38.588701720222566,18.626331,0.9679489,1,0.9492047067926772,0.9766027221194744,0.9913282773945438,,M,NGC_2477
5538107307380710656,118.5869287405109,-38.601791578384045,20.948364,1.0400372,0,0.1819280544973992,0.198728281292798,0.011912934988210408,,F,NGC_2477
5538107307380782720,118.59369688060356,-38.59460136675171,20.849022,1.3379288,1,0.2596678068850881,0.1184762683822754,0.5585727380786765,,F,NGC_2477
5538935583231488128,117.80227128664801,-38.23678779357663,19.517727,0.7537899,1,0.1908822281244268,0.1502702678829025,0.28327248397194604,,F,NGC_2477
5538935583238538880,117.81084814078545,-38.22781611740607,14.830913,0.5698137,1,0.5949161301768974,0.7113760221084815,0.9684694613846968,,M,NGC_2477
5538935583238543232,117.80109213171282,-38.22382130803133,20.063578,0.67760277,1,0.6209923814688759,0.6582303915180105,0.9267561200559914,,M,NGC_2477
5538107341740234496,118.60142385462058,-38.588672562586886,20.88453,0.8218231,1,0.022425986228426547,0.06826507662805767,0.1207311485946016,,F,NGC_2477
5538935617591119744,117.82391145645576,-38.21379594499543,20.664595,0.77583694,1,0.22053676821695054,0.2986530884505594,0.5169699368433291,,F,NGC_2477
5538935651957995008,117.84459865717686,-38.22338223135718,17.177588,0.75930214,1,0.4301005623308897,0.8262879872818472,0.9700802368845072,,M,NGC_2477
5538935682013975168,117.85040855113206,-38.202186508071854,18.170479,0.8678608,1,0.4292699231994814,0.8230877916293624,0.9701543210742042,,M,NGC_2477
5538935682013976192,117.85642651098894,-38.202245856279184,17.733093,0.8245239,1,0.5093122531214195,0.8260631965119526,0.9624857559364608,,M,NGC_2477
5538935686310528640,117.84417980864883,-38.20357035282093,20.489603,0.6035099,1,0.10315186337399684,0.17052367964045165,0.00577144348109787,,F,NGC_2477
5538935686317725696,117.85209833779007,-38.2070794744381,20.182655,1.0902615,0,0.4495061358955124,0.5876298502442423,0.012294527424224813,,F,NGC_2477
5538107444818301824,118.61710420879659,-38.576843736116366,20.261204,1.2899551,0,0.2991384113563091,0.1872457592930835,0.007551446846175691,,F,NGC_2477
5538107444819447296,118.60726195987505,-38.58429664608944,20.92218,0.9423046,1,0.02916690708438908,0.034495431381428035,0.14255514073634992,,F,NGC_2477
5538935750730557824,117.8468398086934,-38.194189853823794,17.664022,0.81329155,1,0.5639307246052291,0.8674994928574365,0.9676087757915184,,M,NGC_2477
5538935750733446528,117.84143778349492,-38.203355138084476,18.517056,0.9106293,1,0.5594600452494,0.7994152345819119,0.9267950644024124,,M,NGC_2477
5538935750733467776,117.83368719892424,-38.19679789572064,19.452671,0.8460865,1,0.08861870604812401,0.060396135709492385,0.10659579735913148,,F,NGC_2477
5538107479178001536,118.61917713314115,-38.552283312019775,20.754427,,1,0.06304651892312589,0.06456746427796592,0.16812755426353007,,F,NGC_2477
5538935785093120384,117.79206259222929,-38.22057813453897,18.646654,0.88316727,1,0.3923787438229103,0.2686522165277053,0.4963190883643839,,F,NGC_2477
5538935785094390400,117.79848188715077,-38.223589674445705,19.31751,0.87955475,1,0.5831720561127612,0.6964001925786442,0.9103109619791931,,M,NGC_2477
5538107509239134464,118.60540153257095,-38.56522415882453,20.063171,0.8255787,1,0.11731203455825567,0.09237762303154028,0.056632213492912725,,F,NGC_2477
5538935789389890816,117.80128678663084,-38.21946865534265,20.57875,0.96722794,1,0.5586701004426319,0.5512482907259879,0.0099560003944066,,F,NGC_2477
5538935789389908480,117.79702123015689,-38.22354155164558,20.61266,0.9437485,1,0.10963864432941728,0.13714178421580347,0.181400858581972,,F,NGC_2477
5538107547897487616,118.60747428263771,-38.541605749755725,20.144512,1.0389957,1,0.22180529916264646,0.1967656131041362,0.01984848835181949,,F,NGC_2477
5538107547897507968,118.6059943515522,-38.55576820192649,20.597597,0.7256545999999999,1,0.1723018172488878,0.1879868926419197,0.5637613245923946,,F,NGC_2477
5538107547897515648,118.59947201422571,-38.55022294138667,20.64607,0.5939312,1,0.2318760912302345,0.2687563851152236,0.645634008626769,,F,NGC_2477
5538935823756703232,117.80764328833384,-38.20975788713579,15.63116,0.6271477,1,0.5775586247964527,0.7797420882351178,0.9688785504065598,,M,NGC_2477
5538935858109403520,117.77904558543631,-38.20858854665103,20.736734,1.0069941999999998,1,0.30688341372665545,0.36713079465817,0.7955497764505995,,M,NGC_2477
5538935888173620864,117.78891019117589,-38.19695728565999,20.176458,0.5897865,1,0.3019375950208483,0.4023579679954074,0.6313367415816642,,F,NGC_2477
5538935892469047040,117.80214668113216,-38.19163826280705,20.699867,0.8582629999999999,1,0.16096406525527726,0.2487510861331169,0.5211790553784102,,F,NGC_2477
5538935926828759936,117.81844012605228,-38.20229653814154,20.789522,1.3198318000000002,1,0.3302863933258981,0.3137863982564606,0.009972131785042242,,F,NGC_2477
5538935926828763776,117.8151885019523,-38.200625806101954,20.594906,1.2856464,0,0.10998022693459042,0.10469865754312267,0.005926473714622452,,F,NGC_2477
5538935995555385856,117.8033153662554,-38.17633560260229,19.701221,0.9680424,1,0.11749076505204167,0.13777354231058148,0.2704651733766601,,F,NGC_2477
5538936025608540160,117.81538186175423,-38.17201939337305,18.912647,0.8120079000000001,1,0.1273413837136985,0.054548846186922254,0.07202304134330098,,F,NGC_2477
5538936029911647232,117.82305783255087,-38.16913856965435,20.917255,0.9864807,1,0.11693954667000027,0.16295991136556515,0.007029892727062737,,F,NGC_2477
5538936029915118208,117.80909738036762,-38.17295892373033,16.479751999999998,0.8101491999999999,0,0.6048551491013446,0.8604787664330467,0.042494246712352884,,F,NGC_2477
5538936059970983424,117.725652558025,-38.23548333219101,18.393686,0.8742141999999999,1,0.4478034347704812,0.8068582768670152,0.9684965283708517,,M,NGC_2477
5538936094330687488,117.7412465445598,-38.24054323946285,20.481028,0.7678509,1,0.20570664206617045,0.2530348125249453,0.4456474239668329,,F,NGC_2477
5538936098634650624,117.74457536047852,-38.22268538779429,14.502447,0.5485649,1,0.4404868211894559,0.6961577711864207,0.9711385211503801,,M,NGC_2477
5538936128690451840,117.72005551310205,-38.232895064550064,19.794436,1.1596011999999998,1,0.12625744724003027,0.0992247755768167,0.08688985312400745,,F,NGC_2477
5538936132987494144,117.72415867343315,-38.22934706672567,19.922205,1.0560379,0,0.39450684917088497,0.6241949931755265,0.01307532105795297,,F,NGC_2477
5538936132987518592,117.71303760255043,-38.231645450265816,20.707207,0.55963135,1,0.0499851735103632,0.1174262559051516,0.11635999322217935,,F,NGC_2477
5538936132994411776,117.71478150761914,-38.23145393434214,19.942717,0.8877964,1,0.596587854305746,0.7460865002328091,0.9385332524933372,,M,NGC_2477
5538936167347193088,117.73131989818263,-38.215187933869856,20.590092,,0,0.3458445719646381,0.3618883079994288,0.007477093031002024,,F,NGC_2477
5538936167350290944,117.73239441964417,-38.21059655592829,20.896515,0.48360825,1,0.3109805119230946,0.4118647660411255,0.02734024171595587,,F,NGC_2477
5538936201706862848,117.7526375727018,-38.20838771121362,20.803268,0.6225834,1,0.010556188559648922,0.03777576884150265,0.10771415407757076,,F,NGC_2477
5538936201706887680,117.75002066194288,-38.2174478924597,20.88535,0.74173164,1,0.08580198859626177,0.1431029410265592,0.20783903791210365,,F,NGC_2477
5538936236066591104,117.75807750517616,-38.21145069460361,20.841043,0.8309288,0,0.13824838953645666,0.14821411042386032,0.007115442288378752,,F,NGC_2477
5538936266130739456,117.7494938141158,-38.204338096592934,20.694296,0.6106434000000001,1,0.2586003832949951,0.3228255826065156,0.21590967268786396,,F,NGC_2477
5538936270426376320,117.74213336474243,-38.213263786954535,20.619356,1.089819,0,0.4376420850641999,0.4982054840898955,0.008815569784382556,,F,NGC_2477
5538936270429503744,117.74349116882877,-38.208223290853894,20.907804,,1,0.15000772004079185,0.15805444377740538,0.26043855310444924,,F,NGC_2477
5538936304794633344,117.74950964990316,-38.185237620823116,19.844343,0.9659939,1,0.09126214229735588,0.11977204359048504,0.13096938967883334,,F,NGC_2477
5538936334848935552,117.70801716436398,-38.21815400904648,20.281752,0.70596886,1,0.2702022973266513,0.19921774391597613,0.006992464460044026,,F,NGC_2477
5538936339145950464,117.70651364313656,-38.224063121176826,20.670982,0.68884087,1,0.16167396398477815,0.25867483941108843,0.0055139241440444655,,F,NGC_2477
5538936339152836352,117.70894485783501,-38.2107842727979,15.419142,0.62900925,1,0.6070530504923335,0.7744154892733232,0.9597975962849772,,M,NGC_2477
5538936407865424896,117.6928185537971,-38.20145709205849,20.491405,0.5778369999999999,1,0.13577986876090264,0.2327535792754703,0.21106384443138165,,F,NGC_2477
5538936437925357312,117.71105078107529,-38.18737070952749,20.60996,0.69522667,1,0.2295289546561218,0.33855502775852125,0.2794939244021912,,F,NGC_2477
5538936437929434496,117.70864170585577,-38.19779623963045,20.497206,0.88944054,0,0.2308387918330637,0.21334049555515366,0.00888579862404649,,F,NGC_2477
5538108132012568576,118.29743651246609,-38.86848619079536,20.4679,1.233942,1,0.11462582330881728,0.10793047957113316,0.18038536210542414,,F,NGC_2477
5538108132012569088,118.30551761809127,-38.85976905635898,20.404259,0.7592621,1,0.4419517296459989,0.4584776288576824,0.015069116318509032,,F,NGC_2477
5538108196437763712,118.2852548395802,-38.850088810308414,19.53644,0.96564865,0,0.16338314327874726,0.10184580171667276,0.010997302434544831,,F,NGC_2477
5538108200732028928,118.28789979003885,-38.84841389805784,20.574385,1.2150993,0,0.4569784628031013,0.2479022895158361,0.013711340558564898,,F,NGC_2477
5538936476584801408,117.72698474590383,-38.186681455009364,19.623322,1.0905018,0,0.3677680755926523,0.5731356670293608,0.05380544192937842,,F,NGC_2477
5538936476584801536,117.72978990885125,-38.19096670075808,19.778688,0.9334507,1,0.2519120422927246,0.3001515255530697,0.5757420659833485,,F,NGC_2477
5538936476587936768,117.73333784675907,-38.19642660932277,20.811298,0.9846916,1,0.10629113461311776,0.1250487809133726,0.18401583829194293,,F,NGC_2477
5538936476593327744,117.73126168952885,-38.19153698131862,20.769054,1.0167655999999998,1,0.11614811724596355,0.15611489552334473,0.01654822480990777,,F,NGC_2477
5538936510944498688,117.7434895735162,-38.19045090486575,20.768682,0.82266235,1,0.2998480885980324,0.3185449795635579,0.6475572432825731,,F,NGC_2477
5538936510947898496,117.7420211708188,-38.18034310119192,20.82174,0.28705597,1,0.2075169111351273,0.2702073530650999,0.00643283842546975,,F,NGC_2477
5538936541004620288,117.71593985337799,-38.17338951400943,19.446487,0.8351536,1,0.26513688723871065,0.2576169667215269,0.4842770608196326,,F,NGC_2477
5538108200732032128,118.29554692790278,-38.84625416999045,20.085073,0.8116493,1,0.30490556254689233,0.3104297946502765,0.4887541225918382,,F,NGC_2477
5538108230797512192,118.30258811380071,-38.83130726522891,19.686981,0.9179325,1,0.09338339563623528,0.07833312201782805,0.16539788388540294,,F,NGC_2477
5538936575364388608,117.72619494623379,-38.16538176322304,19.73005,1.1012764,1,0.5612800757802213,0.8121556576161653,0.9088171722116474,,M,NGC_2477
5538936575368401280,117.73071388563272,-38.16314268979645,18.403124,0.9387226,1,0.4960402336912913,0.5204317228798854,0.7543896496330598,,M,NGC_2477
5538108265160721024,118.31851030507023,-38.83857958366596,19.9093,0.8002205,1,0.0969157940291698,0.07324506421969189,0.14919394647259038,,F,NGC_2477
5538108269451517952,118.31814277820378,-38.83370174197508,20.646925,0.6356963999999999,1,0.1501837921413058,0.1905871868210956,0.3627479915167222,,F,NGC_2477
5538108269457610112,118.32595808896635,-38.83634632774026,17.338675,0.8534527,1,0.6106880581989695,0.7592921454194566,0.9391490153514432,,M,NGC_2477
5538936579663981440,117.7293720467327,-38.17359743597447,20.769434,,1,0.3470471325159534,0.4467010213515791,0.7599345730430395,,M,NGC_2477
5538108338170980992,118.30940681234036,-38.82064709061361,20.525232,0.85458755,1,0.054602923347922334,0.07408528131946017,0.10636116223146166,,F,NGC_2477
5538108338172327168,118.31279537842478,-38.8348294305638,19.970491,0.88589287,1,0.4729674582160289,0.4192057324535897,0.04099844733543447,,F,NGC_2477
5538108338177451520,118.32169392976557,-38.8247571285419,18.126179,0.96289444,1,0.719976064028725,0.7635783780620696,0.915808041474244,,M,NGC_2477
